K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,,,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,,one_client_time,cloud_server_aggreate_time,,
100,0.513194,3.0137,59.82389,,,1.9789,51.2843,,24.248925,24.5354,,
200,0.953669,5.8534,127.29957,,,4.2535,184.7763,,48.2453375,109.1971,,
300,1.435992,8.6666,182.92209,,,9.0436,386.8665,,73.17827567,272.8589,,
400,2.04637525,11.602,262.49589,,,8.3379,733.6925,,96.546886,531.3896,,
500,2.3211608,15.7023,329.53813,,,12.9686,1086.9495,,120.942807,976.3074,,
600,2.9176705,17.0434,403.20983,,,13.7258,1556.8116,,149.732762,1423.2208,,
700,3.550236571,19.9579,475.43117,,,19.23,2133.015,,165.1226069,1848.6724,,
800,3.534142375,22.7097,538.72479,,,23.738,2663.7338,,190.9281274,3578.5751,,
900,4.411719222,25.6009,582.4245,,,19.3061,3402.4462,,213.2786412,4211.3793,,
1000,4.6449272,31.1789,735.96426,,,25.8099,4228.3354,,236.6961931,5247.6783,,
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,edge_time,edge_time*N,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
200,0.868201,5.427,115.20541,120.63241,1206.3241,3.8237,159.3501,1369.4979,1.4395,45.9479705,103.2292,1.4588
400,1.95372125,10.8384,256.91688,267.75528,2677.5528,8.8341,648.1565,3334.5434,3.0166,92.79482125,479.0554,3.1422
600,2.509594667,16.401,374.3356,390.7366,3907.366,27.225,1445.3354,5379.9264,8.1791,137.4275802,1185.8156,4.8299
800,3.487771875,22.7511,513.68468,536.43578,5364.3578,19.2575,2585.5886,7969.2039,6.3881,181.3751399,3473.9727,8.0235
1000,4.5792657,28.3138,666.30364,694.61744,6946.1744,30.3788,3973.7781,10950.3313,7.8348,225.465672,5638.032,9.6799
1200,5.397332667,32.8663,803.04965,835.91595,8359.1595,36.8948,5840.3728,14236.4271,10.2275,272.8941897,9209.2402,12.6303
1400,6.301235143,38.5313,1014.22337,1052.75467,10527.5467,41.9119,7805.158,18374.6166,11.7075,310.2103349,10774.5337,13.5629
1600,7.092988813,42.3091,1160.16749,1202.47659,12024.7659,42.2331,9949.5803,22016.5793,12.6139,351.8239297,15526.5125,22.4555
1800,7.894414889,49.0231,1340.8819,1389.905,13899.05,53.0621,12572.9427,26525.0548,13.5575,394.1962837,20740.4116,22.7479
2000,8.71521295,53.8775,1648.64648,1702.52398,17025.2398,53.3148,15572.1309,32650.6855,15.2748,437.7871644,26552.8859,24.0785
2200,9.568252864,60.1126,1989.83968,2049.95228,20499.5228,67.5228,18758.7097,39325.7553,17.4694,482.5315571,32507.1486,27.8771
2400,10.56362808,65.2886,2269.57068,2334.85928,23348.5928,66.9607,22507.2604,45922.8139,19.2947,524.684249,41385.0043,41.1498
2600,11.58310235,71.3896,2590.44545,2661.83505,26618.3505,61.5449,26535.0147,53214.9101,29.2846,570.2517304,50610.2645,53.0128
2800,13.30368046,78.3119,2668.7737,2747.0856,27470.856,81.6643,30830.3928,58382.9131,30.9947,630.307281,60788.5213,61.3724
3000,12.7102645,86.2052,3197.96796,3284.17316,32841.7316,77.7367,35264.4933,68183.9616,34.9282,677.2189639,73248.5605,66.0121
3200,15.26434291,107.0801,4063.01432,4170.09442,41700.9442,82.55,40142.5236,81926.0178,41.5097,704.6769123,102266.057,126.8524
3400,14.33583753,96.9156,2521.53521,2618.45081,26184.5081,90.8749,45200.4531,71475.8361,28.2547,760.2386907,99099.6457,32.1734
3600,22.13228017,106.2116,4938.84046,5045.05206,50450.5206,98.8061,50651.9867,101201.3134,34.8258,828.916404,268069.6217,75.0076
3800,35.24788458,162.8662,21644.73451,21807.60071,218076.0071,126.6429,56631.5362,274834.1862,56.3717,907.7089852,377455.9032,111.9448
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,120.63241,,
,,,,,,,,,,267.75528,,
,,,,,,,,,,390.7366,,
,,,,,,,,,,536.43578,,
,,,,,,,,,,694.61744,,
,,,,,,,,,,835.91595,,
,,,,,,,,,,1052.75467,,
,,,,,,,,,,1202.47659,,
,,,,,,,,,,1389.905,,
,,,,,,,,,,1702.52398,,
,,,,,,,,,,2049.95228,,
,,,,,,,,,,2334.85928,,
,,,,,,,,,,2661.83505,,
,,,,,,,,,,2747.0856,,
,,,,,,,,,,3284.17316,,
,,,,,,,,,,4170.09442,,
,,,,,,,,,,2618.45081,,
,,,,,,,,,,5045.05206,,
,,,,,,,,,,21807.60071,,
