K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0,2.317744873,2.328273335,2.319325641,2.319325641
1000,0,2.317744873,4762.485298,2.314715277,2.314715276
1000,0,2.317744873,12316.84937,2.354958612,2.354958613
1000,0,2.317744873,21881.63484,2.362662308,2.362662309
1000,0,2.317744873,31026.85442,2.369703545,2.369703545
1000,0,2.317744873,43365.99376,2.345195266,2.345195264
1000,0,2.317744873,56244.56381,2.34353714,2.343537137
1000,0,2.317744873,69409.01992,2.370720244,2.370720241
1000,0,2.317744873,80634.64195,2.397867107,2.397867104
1000,0,2.317744873,95025.98893,2.390722407,2.390722405
1000,0,2.317744873,111980.598,2.409565581,2.40956558
1000,0,2.317744873,124918.3428,2.43975785,2.439757849
1000,0,2.317744873,143771.4907,2.464726444,2.464726441
1000,0,2.317744873,164627.287,2.450322896,2.450322894
1000,0,2.317744873,179817.1853,2.469827182,2.46982718
1000,0,2.317744873,197616.7395,2.486789505,2.486789501
1000,0,2.317744873,211663.6314,2.534231811,2.534231808
1000,0,2.317744873,232532.8957,2.561379862,2.561379859
1000,0,2.317744873,253405.4615,2.559555159,2.559555157
1000,0,2.317744873,274957.7779,2.54948634,2.549486338
