K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,one_client_time,cloud_server_aggreate_time
100,0.218217613,3.1485,33.51997,1.0324,229.6715,13.730493,9.6179
200,0.423545779,5.8688,75.59192,2.0244,894.2894,26.8017815,47.2292
300,0.603670787,8.7212,101.06976,3.2317,1978.9658,41.007976,121.2074
400,0.804242879,11.4369,139.69422,4.6449,3417.5951,54.68831375,226.3417
500,1.03594,14.6204,176.93649,6.2201,5333.6479,67.5993678,355.2568
600,1.247181981,17.2157,213.51998,6.3473,7608.7294,80.6057825,526.9079
700,1.403214852,20.4217,239.99081,7.9151,10342.7233,94.75604186,736.6634
800,1.629785755,22.5346,285.94925,8.9464,13551.4722,108.6404941,1070.2352
900,1.815003724,25.9675,325.01847,13.3375,17126.9613,122.6709531,1921.7642
1000,2.257384732,29.6715,368.43172,12.1937,21213.3988,136.2722337,1743.4935
,,,,,,,
m=10,,,,,,,
