K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,one_client_time,cloud_server_aggreate_time
100,0.421032049,3.2028,67.87361,2.302,446.1963,28.292943,23.2937
200,0.88421665,5.8916,135.80018,4.0714,1727.0388,54.5095895,107.6548
300,1.262571171,8.8635,207.32075,6.4731,3814.2405,81.07317467,271.4407
400,1.603530253,11.6813,276.66,8.0858,6784.9945,109.3420135,500.3677
500,2.198682318,14.4063,347.27732,11.6124,10569.8883,132.2686672,811.9682
600,2.410322623,17.288,424.76169,12.5943,15233.3151,165.9175722,1257.3515
700,3.02998131,25.1423,509.96446,16.6062,20647.1197,189.3138223,1820.2575
800,3.459927193,22.9673,588.67784,18.8978,26690.5704,217.239413,2416.0658
900,3.618764444,26.446,669.49358,21.669,34155.8079,242.4959934,4511.5592
1000,4.021394592,28.547,770.38638,23.7685,43166.938,275.4513605,5451.7167
