K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,one_client_time,cloud_server_aggreate_time
100,1.155239586,6.4641,171.48938,5.393,1248.8763,68.391324,63.8101
200,2.017023158,5.8262,365.86742,15.4456,4496.9086,140.0831195,516.9066
300,3.732770466,8.7004,529.58362,17.6898,10771.4659,207.7142473,835.8367
400,4.238914815,11.5474,700.65187,25.2942,17355.4357,271.9954008,1815.2475
500,5.386159654,14.3755,913.89047,31.5463,26997.6713,335.5674202,3531.4958
600,6.459955178,17.2263,1136.39803,38.3388,38497.7645,408.6281193,6448.3402
700,7.623254169,26.992,1338.07889,45.3112,53148.929,480.6284544,7627.9418
800,8.100083129,23.2307,1582.94264,58.9527,69318.9587,548.9799145,11031.9771
900,9.860420093,25.4504,1830.45443,60.4285,87673.308,614.3213114,14482.3163
1000,10.1305408,28.7291,2077.97836,72.6024,109318.328,681.9313675,19611.0873
